tweet_id,user_id,ground_truth
1448727651896680459,1062034747948445696,PO
1447335149906055170,1062034747948445696,PO
1447641021374996484,1062034747948445696,PO
1447509077882507266,1062034747948445696,PO
1448034023109021702,1062034747948445696,PO
1429672475734990852,1062034747948445696,PO
1429827764991971329,1062034747948445696,PO
1422790386020409344,732498590665310212,PiS
1422984292481781760,732498590665310212,PiS
1455759324874223618,732498590665310212,PiS
1455934906769494028,732498590665310212,PiS
1455926177068163077,732498590665310212,PiS
1421888973669031936,732498590665310212,PiS
1387061708909387777,732498590665310212,PiS
1387077756660375554,732498590665310212,PiS
1417914945799348229,732498590665310212,PiS
1417928659546087427,732498590665310212,PiS
1417929872605913088,732498590665310212,PiS
1417929664018976772,732498590665310212,PiS
1417930129209188360,732498590665310212,PiS
1417928949016010759,732498590665310212,PiS
1417929420409606149,732498590665310212,PiS
1416897676776460290,732498590665310212,PiS
1417207736350167045,732498590665310212,PiS
1417208171874164738,732498590665310212,PiS
1439173183442141184,732498590665310212,PiS
1439173069436817410,732498590665310212,PiS
1439172947353165831,732498590665310212,PiS
1439172858849136640,732498590665310212,PiS
1439172728272130053,732498590665310212,PiS
1439172058357936128,732498590665310212,PiS
1439172421236543489,732498590665310212,PiS
1439172292320317442,732498590665310212,PiS
1439172459425583107,732498590665310212,PiS
1439172085843120129,732498590665310212,PiS
1439172578434863105,732498590665310212,PiS
1439173294331207681,732498590665310212,PiS
1439173212307349504,732498590665310212,PiS
1439174066561290243,732498590665310212,PiS
1439172382455959555,732498590665310212,PiS
1439173113615376384,732498590665310212,PiS
1439173030555553799,732498590665310212,PiS
1439172668784250886,732498590665310212,PiS
1439172262666674176,732498590665310212,PiS
1439172228470517766,732498590665310212,PiS
1439172114024652804,732498590665310212,PiS
1439172917657587713,732498590665310212,PiS
1439172981943676929,732498590665310212,PiS
1439172757833592834,732498590665310212,PiS
1439172537745911808,732498590665310212,PiS
1439174215886942208,732498590665310212,PiS
1439173922667343873,732498590665310212,PiS
1439172023125782531,732498590665310212,PiS
1439174280516866048,732498590665310212,PiS
1439174099058704384,732498590665310212,PiS
1439173965423992832,732498590665310212,PiS
1439174310984355840,732498590665310212,PiS
1439173634099187714,732498590665310212,PiS
1439174254516441091,732498590665310212,PiS
1439174400398528518,732498590665310212,PiS
1439174370203684871,732498590665310212,PiS
1439174810517573638,732498590665310212,PiS
1439221193140211718,732498590665310212,PiS
1439227798569242624,732498590665310212,PiS
1392870679633186825,732498590665310212,PiS
1392870612788461571,732498590665310212,PiS
1392870816358993930,732498590665310212,PiS
1392870746402213894,732498590665310212,PiS
1392870238002233344,732498590665310212,PiS
1392867228798930949,732498590665310212,PiS
1392870943328980996,732498590665310212,PiS
1392870176757059590,732498590665310212,PiS
1392870097136623619,732498590665310212,PiS
1392869116516655110,732498590665310212,PiS
1392867571519705088,732498590665310212,PiS
1392867101103337472,732498590665310212,PiS
1392869924335390721,732498590665310212,PiS
1392869596110131202,732498590665310212,PiS
1392867528314081281,732498590665310212,PiS
1392867000330948608,732498590665310212,PiS
1392866809473380357,732498590665310212,PiS
1392869747495165959,732498590665310212,PiS
1392869660975116288,732498590665310212,PiS
1392870316041506821,732498590665310212,PiS
1392869778839244811,732498590665310212,PiS
1392869488618582025,732498590665310212,PiS
1392869209517002753,732498590665310212,PiS
1392868859879755776,732498590665310212,PiS
1370162870806327296,732498590665310212,PiS
1419388950725210122,732498590665310212,PiS
1419333931942522882,732498590665310212,PiS
1380143223239237636,732498590665310212,PiS
1453376769034268676,732498590665310212,PiS
1453371811014582286,732498590665310212,PiS
1452135903409889281,732498590665310212,PiS
1452231398094479363,732498590665310212,PiS
1450427167402233856,732498590665310212,PiS
1450421953693630471,732498590665310212,PiS
1450504025443549189,732498590665310212,PiS
1450504305782448129,732498590665310212,PiS
1450515923442536454,732498590665310212,PiS
1450511002446016512,732498590665310212,PiS
1450509975483191296,732498590665310212,PiS
1450508961321529345,732498590665310212,PiS
1437702008539127810,732498590665310212,PiS
1437698137498456067,732498590665310212,PiS
1452402746464821258,732498590665310212,PiS
1452737148113858571,732498590665310212,PiS
1439692371197837317,732498590665310212,PiS
1439691870595080202,732498590665310212,PiS
1380519886070423553,732498590665310212,PiS
1439826390573068289,732498590665310212,PiS
1440048253748215814,732498590665310212,PiS
1415462968435826695,732498590665310212,PiS
1415642752105291776,732498590665310212,PiS
1415673815397326853,732498590665310212,PiS
1456331753702969350,732498590665310212,PiS
1403713044002357252,732498590665310212,PiS
1448973831738171403,732498590665310212,PiS
1449082290408149002,732498590665310212,PiS
1450946536230297601,732498590665310212,PiS
1450931669637160966,732498590665310212,PiS
1451284264130125824,732498590665310212,PiS
1451305591989800971,732498590665310212,PiS
1451671592040378369,732498590665310212,PiS
1451805299057246209,732498590665310212,PiS
1451825575404912643,732498590665310212,PiS
1421146344740302854,732498590665310212,PiS
1440750701508890624,732498590665310212,PiS
1402690954088300544,732498590665310212,PiS
1395025728907927555,732498590665310212,PiS
1457116084704776204,732498590665310212,PiS
1457058871730651142,732498590665310212,PiS
1388241257043013634,732498590665310212,PiS
1418582471021576199,732498590665310212,PiS
1418597641466810372,732498590665310212,PiS
1422567158127767556,732498590665310212,PiS
1422653478825074704,732498590665310212,PiS
1422660200998359047,732498590665310212,PiS
1448045970625896452,732498590665310212,PiS
1448353561352495109,732498590665310212,PiS
1448204827587137536,732498590665310212,PiS
1448224643916173312,732498590665310212,PiS
1448229829946523651,732498590665310212,PiS
1448233595148062728,732498590665310212,PiS
1448331827320602624,732498590665310212,PiS
1448312686899564546,732498590665310212,PiS
1448395388545810433,732498590665310212,PiS
1383299153296457728,732498590665310212,PiS
1397501829177614336,732498590665310212,PiS
1419937656847351809,732498590665310212,PiS
1420064859748720645,732498590665310212,PiS
1449837922119716867,732498590665310212,PiS
1449830586349150209,732498590665310212,PiS
1419611063906078720,732498590665310212,PiS
1419620887662415875,732498590665310212,PiS
1419726496495767553,732498590665310212,PiS
1440211249363517443,732498590665310212,PiS
1440412659396927489,732498590665310212,PiS
1440416968855601165,732498590665310212,PiS
1398001101597773826,732498590665310212,PiS
1436050442891448321,732498590665310212,PiS
1417561975303901187,732498590665310212,PiS
1456722901189607425,732498590665310212,PiS
1418046926008766466,732498590665310212,PiS
1418209945548320768,732498590665310212,PiS
1418302602429747210,732498590665310212,PiS
1418302231170924547,732498590665310212,PiS
1396448476444172288,732498590665310212,PiS
1396448230477606914,732498590665310212,PiS
1396449492061331463,732498590665310212,PiS
1396449176100212736,732498590665310212,PiS
1396449634504036354,732498590665310212,PiS
1396449858588925953,732498590665310212,PiS
1396448881534242826,732498590665310212,PiS
1396448590084591621,732498590665310212,PiS
1396449769464242177,732498590665310212,PiS
1396449071745875969,732498590665310212,PiS
1396451839005106179,732498590665310212,PiS
1396451953178198019,732498590665310212,PiS
1425165251570458628,732498590665310212,PiS
1369795086297559041,732498590665310212,PiS
1450764934103588870,732498590665310212,PiS
1450828714443427843,732498590665310212,PiS
1450854877949829120,732498590665310212,PiS
1454072100306698252,732498590665310212,PiS
1416304978310934532,732498590665310212,PiS
1416493381480558595,732498590665310212,PiS
1416500583025025025,732498590665310212,PiS
1416502153125023751,732498590665310212,PiS
1449362090179891206,732498590665310212,PiS
1449356519439572996,732498590665310212,PiS
1449406215189061639,732498590665310212,PiS
1449408418528256000,732498590665310212,PiS
1449429785692811264,732498590665310212,PiS
1449429306573197316,732498590665310212,PiS
1416528286751068165,732498590665310212,PiS
1416604556528656388,732498590665310212,PiS
1457118007730319361,732498590665310212,PiS
1396168782851317760,732498590665310212,PiS
1396204485073162241,732498590665310212,PiS
1453576418625982467,732498590665310212,PiS
1395807747090747393,732498590665310212,PiS
1395812614131830786,732498590665310212,PiS
1421502855559667713,732498590665310212,PiS
1421531171868004357,732498590665310212,PiS
1451388694133452843,732498590665310212,PiS
1451540440851918849,732498590665310212,PiS
1451654661740564495,732498590665310212,PiS
1451654500570312716,732498590665310212,PiS
1451654386871066631,732498590665310212,PiS
1451655263535210500,732498590665310212,PiS
1451654713108226061,732498590665310212,PiS
1451654554987208704,732498590665310212,PiS
1451313463821836289,732498590665310212,PiS
1451557564764799031,732498590665310212,PiS
1451580696405975059,732498590665310212,PiS
1438032178760269826,732498590665310212,PiS
1438031837130117127,732498590665310212,PiS
1438032469413056516,732498590665310212,PiS
1418852098469474310,732498590665310212,PiS
1418861015173828610,732498590665310212,PiS
1420251144278978562,732498590665310212,PiS
1387191190785871874,732498590665310212,PiS
1387499795292598277,732498590665310212,PiS
1369692886753804292,732498590665310212,PiS
1369363908327313412,732498590665310212,PiS
1369374704939720708,732498590665310212,PiS
1369391265696088069,732498590665310212,PiS
1369391807688302593,732498590665310212,PiS
1369393889241628679,732498590665310212,PiS
1386780328514179086,732498590665310212,PiS
1438426461040427015,732498590665310212,PiS
1438512619531370498,732498590665310212,PiS
1438554029584523269,732498590665310212,PiS
1440881625970188290,732498590665310212,PiS
1434991378262630404,732498590665310212,PiS
1436996194492985347,732498590665310212,PiS
1437012001499328523,732498590665310212,PiS
1437015292933246979,732498590665310212,PiS
1415331110863753225,732498590665310212,PiS
1384032134336114688,732498590665310212,PiS
1454308414922895362,732498590665310212,PiS
1454339632452284423,732498590665310212,PiS
1396897066123661312,732498590665310212,PiS
1396897478771937285,732498590665310212,PiS
1383001964707991558,732498590665310212,PiS
1448486649336410114,732498590665310212,PiS
1448597900779573258,732498590665310212,PiS
1448249586976444417,732498590665310212,PiS
1448615059203272709,732498590665310212,PiS
1448619100452884506,732498590665310212,PiS
1447930830739943429,732498590665310212,PiS
1450158069523046407,732498590665310212,PiS
1450036709937319940,732498590665310212,PiS
1373398392920014849,732498590665310212,PiS
1422864647154282498,1306701652221722625,Polska 2050
1411047594369994753,1306701652221722625,Polska 2050
1442763593343283201,1306701652221722625,Polska 2050
1435657681549860869,1306701652221722625,Polska 2050
1421782884306849793,1306701652221722625,Polska 2050
1385228394099585026,1306701652221722625,Polska 2050
1439944506611208192,1306701652221722625,Polska 2050
1456039540498575366,1306701652221722625,Polska 2050
1379811745909383171,1306701652221722625,Polska 2050
1379818726418186249,1306701652221722625,Polska 2050
1388091373283336193,1306701652221722625,Polska 2050
1402306039299588100,1306701652221722625,Polska 2050
1397161253798387715,1306701652221722625,Polska 2050
1397131006356905991,1306701652221722625,Polska 2050
1446903683233505283,1306701652221722625,Polska 2050
1446806286499201027,1306701652221722625,Polska 2050
1404887060637487105,1306701652221722625,Polska 2050
1435905031006478341,1306701652221722625,Polska 2050
1435915834954850312,1306701652221722625,Polska 2050
1435873535168323589,1306701652221722625,Polska 2050
1435876235712868354,1306701652221722625,Polska 2050
1435874244106326017,1306701652221722625,Polska 2050
1384949491959222272,1306701652221722625,Polska 2050
1384967097374097415,1306701652221722625,Polska 2050
1457387967065071631,1306701652221722625,Polska 2050
1395729580816846851,1306701652221722625,Polska 2050
1410566591784407040,1306701652221722625,Polska 2050
1446171085737713664,1306701652221722625,Polska 2050
1418891737188249602,1306701652221722625,Polska 2050
1430177635741716482,1306701652221722625,Polska 2050
1387194132595101705,1306701652221722625,Polska 2050
1407791301186183169,1306701652221722625,Polska 2050
1383551400550932482,1306701652221722625,Polska 2050
1394439202113196035,1306701652221722625,Polska 2050
1376110193222811648,1306701652221722625,Polska 2050
1372999634377904131,1306701652221722625,Polska 2050
1411959620302737411,1306701652221722625,Polska 2050
1411970508757815299,1306701652221722625,Polska 2050
1411972540961067008,1306701652221722625,Polska 2050
1447547668746620929,1306701652221722625,Polska 2050
1447276712807518218,1306701652221722625,Polska 2050
1458524998684102659,1306701652221722625,Polska 2050
1423021134690271233,836353418872635392,PO
1411468874936205315,836353418872635392,PO
1411448513859403780,836353418872635392,PO
1411454374023471107,836353418872635392,PO
1455945643411791882,836353418872635392,PO
1455925074196840449,836353418872635392,PO
1421805970339074053,836353418872635392,PO
1421890013730574344,836353418872635392,PO
1388782193716121601,836353418872635392,PO
