tweet_id,user_id,party,topics
1445454618146738178,723290808372367360,Konfederacja,LexTVN
1393148853633888262,723290808372367360,Konfederacja,Aborcja
1417399441598865433,723290808372367360,Konfederacja,LexTVN
1429761291200180229,723290808372367360,Konfederacja,LexTVN
1442838770521448459,723290808372367360,Konfederacja,TSUE|UE|TK
1356540618948960256,723290808372367360,Konfederacja,Aborcja
1440006911043293188,723290808372367360,Konfederacja,LexTVN
1415392244845228038,723290808372367360,Konfederacja,TSUE|UE|TK
1457489548842307584,723290808372367360,Konfederacja,TSUE|UE|TK
1460217138124410881,723290808372367360,Konfederacja,LexTVN
1354493209846689796,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1393675808510816260,723290808372367360,Konfederacja,Aborcja
1367496267958468615,723290808372367360,Konfederacja,TSUE|UE|TK
1415576204527165444,723290808372367360,Konfederacja,LexTVN
1451686034639491072,723290808372367360,Konfederacja,TSUE|UE|TK
1466343187342049281,723290808372367360,Konfederacja,TSUE|UE|TK
1446157192168677378,723290808372367360,Konfederacja,TSUE|UE|TK
1472665212947943424,723290808372367360,Konfederacja,LexTVN
1354488375059869699,723290808372367360,Konfederacja,Aborcja
1466827046286471174,723290808372367360,Konfederacja,LexTVN
1467272246431563785,723290808372367360,Konfederacja,LexTVN
1457372313624645638,723290808372367360,Konfederacja,Aborcja
1471980715323625472,723290808372367360,Konfederacja,LexTVN
1457349467355627520,723290808372367360,Konfederacja,Aborcja
1351955868724711429,723290808372367360,Konfederacja,TSUE|UE|TK
1440614286200434690,723290808372367360,Konfederacja,TSUE|UE|TK
1473946266925252608,723290808372367360,Konfederacja,LexTVN
1362388757329178626,723290808372367360,Konfederacja,TSUE|UE|TK
1473602740546899976,723290808372367360,Konfederacja,LexTVN
1419589517753950208,723290808372367360,Konfederacja,TSUE|UE|TK
1463968894549438468,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1460215735398117384,723290808372367360,Konfederacja,LexTVN
1436753994077048832,723290808372367360,Konfederacja,LexTVN
1430553421862653954,723290808372367360,Konfederacja,LexTVN:Polski Ład
1470909502669180933,723290808372367360,Konfederacja,TSUE|UE|TK
1445773984327340038,723290808372367360,Konfederacja,TSUE|UE|TK
1381158476362158082,723290808372367360,Konfederacja,LexTVN
1424818242816729088,723290808372367360,Konfederacja,LexTVN
1456416057024000003,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1355901779087675399,723290808372367360,Konfederacja,Aborcja
1395788044784082961,723290808372367360,Konfederacja,TSUE|UE|TK
1376985176916496393,723290808372367360,Konfederacja,LexTVN
1356402342455816194,723290808372367360,Konfederacja,Aborcja
1432605811025514496,723290808372367360,Konfederacja,TSUE|UE|TK
1448323415400722439,723290808372367360,Konfederacja,LexTVN
1381152487613292545,723290808372367360,Konfederacja,Aborcja
1424726776702504961,723290808372367360,Konfederacja,TSUE|UE|TK
1446512318624542723,723290808372367360,Konfederacja,TSUE|UE|TK
1356743628367003650,723290808372367360,Konfederacja,TSUE|UE|TK
1434471242954911747,723290808372367360,Konfederacja,Aborcja
1428041669962866690,723290808372367360,Konfederacja,TSUE|UE|TK
1458005220462632967,723290808372367360,Konfederacja,LexTVN
1425469157211000836,723290808372367360,Konfederacja,LexTVN
1473591278902390787,723290808372367360,Konfederacja,LexTVN
1446139797924466690,723290808372367360,Konfederacja,TSUE|UE|TK
1427765014937706496,723290808372367360,Konfederacja,LexTVN
1425945327916421121,723290808372367360,Konfederacja,LexTVN
1401257373033975811,723290808372367360,Konfederacja,TSUE|UE|TK
1358341798020734978,723290808372367360,Konfederacja,LexTVN
1473760640221294592,723290808372367360,Konfederacja,TSUE|UE|TK
1466345770647539715,723290808372367360,Konfederacja,TSUE|UE|TK
1457493095281565702,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1455495630714023940,723290808372367360,Konfederacja,Aborcja
1451685872928272389,723290808372367360,Konfederacja,TSUE|UE|TK
1415717161742569482,723290808372367360,Konfederacja,LexTVN
1363571578290790400,723290808372367360,Konfederacja,Aborcja
1375843703747645442,723290808372367360,Konfederacja,TSUE|UE|TK
1413215848819531778,723290808372367360,Konfederacja,LexTVN
1455805686722539520,723290808372367360,Konfederacja,LexTVN
1416372924987187200,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1373731933071507459,723290808372367360,Konfederacja,Aborcja
1460539598896046080,723290808372367360,Konfederacja,TSUE|UE|TK
1472958660162854917,723290808372367360,Konfederacja,LexTVN
1460545414806056963,723290808372367360,Konfederacja,TSUE|UE|TK
1422624064477204483,723290808372367360,Konfederacja,TSUE|UE|TK
1428066948995239937,723290808372367360,Konfederacja,LexTVN
1446178349206982667,723290808372367360,Konfederacja,TSUE|UE|TK
1432461211438919689,723290808372367360,Konfederacja,TSUE|UE|TK
1448197007328296961,723290808372367360,Konfederacja,TSUE|UE|TK
1421854564668542979,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1381179757270863873,723290808372367360,Konfederacja,Aborcja
1382793875232804867,723290808372367360,Konfederacja,TSUE|UE|TK
1417391548199755778,723290808372367360,Konfederacja,LexTVN
1457496236458643461,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1425564389395075080,723290808372367360,Konfederacja,LexTVN
1472726882508541957,723290808372367360,Konfederacja,LexTVN
1419413413403451398,723290808372367360,Konfederacja,Aborcja
1459522162579185677,723290808372367360,Konfederacja,LexTVN
1383337584164696068,723290808372367360,Konfederacja,Aborcja
1446828916157603841,723290808372367360,Konfederacja,TSUE|UE|TK
1433697632166236180,723290808372367360,Konfederacja,TSUE|UE|TK
1443521080258437124,723290808372367360,Konfederacja,Aborcja
1439900250353844229,723290808372367360,Konfederacja,LexTVN
1417449781060902930,723290808372367360,Konfederacja,LexTVN
1446156472551972868,723290808372367360,Konfederacja,Aborcja
1367498594488565764,723290808372367360,Konfederacja,LexTVN:Aborcja
1428824447860019206,723290808372367360,Konfederacja,LexTVN:TSUE|UE|TK
1472099434997501952,723290808372367360,Konfederacja,LexTVN
1417163824638177284,723290808372367360,Konfederacja,LexTVN
1465288565047316485,723290808372367360,Konfederacja,TSUE|UE|TK
1445304565449084928,723290808372367360,Konfederacja,LexTVN
1453437282422300689,723290808372367360,Konfederacja,Aborcja
1421854000199127042,723290808372367360,Konfederacja,LexTVN
1396058224915255298,723290808372367360,Konfederacja,TSUE|UE|TK
1425712555545219072,723290808372367360,Konfederacja,LexTVN
1454820269135175680,723290808372367360,Konfederacja,LexTVN
1415265974626967555,723290808372367360,Konfederacja,TSUE|UE|TK
1418322046350761988,723290808372367360,Konfederacja,LexTVN
1446489491506667545,723290808372367360,Konfederacja,TSUE|UE|TK
1349997353437192193,723290808372367360,Konfederacja,LexTVN
1440014242111963139,723290808372367360,Konfederacja,TSUE|UE|TK
1383330330204020737,723290808372367360,Konfederacja,Aborcja
1439953862119538696,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1417387077432401928,723290808372367360,Konfederacja,LexTVN
1470467106005303300,723290808372367360,Konfederacja,LexTVN:TSUE|UE|TK
1357466896191418368,723290808372367360,Konfederacja,Aborcja
1429854549435691014,723290808372367360,Konfederacja,LexTVN
1473956769386971143,723290808372367360,Konfederacja,LexTVN
1455611382267879433,723290808372367360,Konfederacja,Aborcja
1381151307327803393,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1446866811996213248,723290808372367360,Konfederacja,TSUE|UE|TK
1443567414289989638,723290808372367360,Konfederacja,TSUE|UE|TK
1415448464377401346,723290808372367360,Konfederacja,TSUE|UE|TK
1457490594733993984,723290808372367360,Konfederacja,Aborcja
1413086648796069888,723290808372367360,Konfederacja,LexTVN
1419417892429385731,723290808372367360,Konfederacja,TSUE|UE|TK
1460636823810723846,723290808372367360,Konfederacja,LexTVN
1425424347410440192,723290808372367360,Konfederacja,LexTVN
1371828000942141442,723290808372367360,Konfederacja,TSUE|UE|TK
1412763930179608576,723290808372367360,Konfederacja,TSUE|UE|TK
1455547026175938562,723290808372367360,Konfederacja,Aborcja
1445093655119863808,723290808372367360,Konfederacja,LexTVN
1417785137354485761,723290808372367360,Konfederacja,LexTVN
1440003680510652419,723290808372367360,Konfederacja,TSUE|UE|TK
1446505678990938127,723290808372367360,Konfederacja,TSUE|UE|TK
1471837251181191173,723290808372367360,Konfederacja,LexTVN
1379076089042120710,723290808372367360,Konfederacja,Aborcja
1453353956042809357,723290808372367360,Konfederacja,Aborcja
1373035176918450179,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1446139032572858376,723290808372367360,Konfederacja,TSUE|UE|TK
1425429641049874434,723290808372367360,Konfederacja,LexTVN
1454140925211512847,723290808372367360,Konfederacja,TSUE|UE|TK
1440807766080167944,723290808372367360,Konfederacja,Aborcja
1443857385777516545,723290808372367360,Konfederacja,TSUE|UE|TK
1431947583426080772,723290808372367360,Konfederacja,Aborcja
1446476829594894339,723290808372367360,Konfederacja,TSUE|UE|TK
1408432981686034432,723290808372367360,Konfederacja,TSUE|UE|TK
1417188756512202755,723290808372367360,Konfederacja,LexTVN
1420050033349730310,723290808372367360,Konfederacja,LexTVN
1366852005705224195,723290808372367360,Konfederacja,TSUE|UE|TK
1360986445951959042,723290808372367360,Konfederacja,Aborcja
1441014594890354689,723290808372367360,Konfederacja,TSUE|UE|TK
1425828495435968512,723290808372367360,Konfederacja,LexTVN:TSUE|UE|TK
1434432049637695488,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1369251597847572482,1323188526301794305,Konfederacja,Aborcja
1442074739070152705,1323188526301794305,Konfederacja,LexTVN
1439216734452465665,1323188526301794305,Konfederacja,Aborcja
1458400538152816644,1323188526301794305,Konfederacja,LexTVN
1356988376583311361,1323188526301794305,Konfederacja,LexTVN
1472614846885732365,1323188526301794305,Konfederacja,LexTVN
1474058031524716550,1323188526301794305,Konfederacja,TSUE|UE|TK
1474056687971713028,1323188526301794305,Konfederacja,TSUE|UE|TK
1473229479111757827,1323188526301794305,Konfederacja,LexTVN
1468673321768267778,1323188526301794305,Konfederacja,TSUE|UE|TK
1466360700880797700,1323188526301794305,Konfederacja,Aborcja
1465049533923135506,1323188526301794305,Konfederacja,LexTVN
1457736129671831555,1323188526301794305,Konfederacja,LexTVN
1458440102422753289,1323188526301794305,Konfederacja,LexTVN
1455271533937561602,1323188526301794305,Konfederacja,LexTVN
1453436827894009859,1323188526301794305,Konfederacja,TSUE|UE|TK
1453098090722959362,1323188526301794305,Konfederacja,TSUE|UE|TK
1451264927633641477,1323188526301794305,Konfederacja,LexTVN
1450761019073220613,1323188526301794305,Konfederacja,TSUE|UE|TK
1450496536857792515,1323188526301794305,Konfederacja,LexTVN
1448011533267738627,1323188526301794305,Konfederacja,TSUE|UE|TK
1446327420865368081,1323188526301794305,Konfederacja,LexTVN
1446520487169990658,1323188526301794305,Konfederacja,TSUE|UE|TK
1446149276770447366,1323188526301794305,Konfederacja,TSUE|UE|TK
1446160775438012420,1323188526301794305,Konfederacja,TSUE|UE|TK
1441368534626430976,1323188526301794305,Konfederacja,TSUE|UE|TK
1440753187724488708,1323188526301794305,Konfederacja,TSUE|UE|TK
1440957558148288513,1323188526301794305,Konfederacja,TSUE|UE|TK
1437881295363772428,1323188526301794305,Konfederacja,LexTVN
1436268890846285836,1323188526301794305,Konfederacja,LexTVN
1432987003935674370,1323188526301794305,Konfederacja,LexTVN
1429863242256502785,1323188526301794305,Konfederacja,LexTVN
1426180045521969156,1323188526301794305,Konfederacja,LexTVN
1426485208832958470,1323188526301794305,Konfederacja,LexTVN:TSUE|UE|TK
1425533781709103113,1323188526301794305,Konfederacja,LexTVN
1425400218804228096,1323188526301794305,Konfederacja,Aborcja:TSUE|UE|TK
1425768116412456963,1323188526301794305,Konfederacja,LexTVN
1421784934373527554,1323188526301794305,Konfederacja,LexTVN
1423293978812637198,1323188526301794305,Konfederacja,LexTVN
1422505542107402274,1323188526301794305,Konfederacja,LexTVN
1418489486657400834,1323188526301794305,Konfederacja,LexTVN
1418658828099330049,1323188526301794305,Konfederacja,LexTVN
1418604518510448652,1323188526301794305,Konfederacja,Aborcja
1416082328707813383,1323188526301794305,Konfederacja,TSUE|UE|TK
1417803090242244611,1323188526301794305,Konfederacja,LexTVN
1417828884255580164,1323188526301794305,Konfederacja,LexTVN
1415393596824489993,1323188526301794305,Konfederacja,TSUE|UE|TK
1415371887144755205,1323188526301794305,Konfederacja,TSUE|UE|TK
1415536122239799298,1323188526301794305,Konfederacja,TSUE|UE|TK
1413048582572285952,1323188526301794305,Konfederacja,LexTVN
1412353567789404167,1323188526301794305,Konfederacja,LexTVN
1408469555454877703,1323188526301794305,Konfederacja,Aborcja
1408497772853174274,1323188526301794305,Konfederacja,Aborcja
1407016941840224260,1323188526301794305,Konfederacja,TSUE|UE|TK
1408145887180869637,1323188526301794305,Konfederacja,LexTVN
1403295833047678981,1323188526301794305,Konfederacja,TSUE|UE|TK
1405247909860347911,1323188526301794305,Konfederacja,Aborcja
1403079592756326409,1323188526301794305,Konfederacja,TSUE|UE|TK
1402204940433608705,1323188526301794305,Konfederacja,TSUE|UE|TK
1398136466283323393,1323188526301794305,Konfederacja,LexTVN
1398271768113078272,1323188526301794305,Konfederacja,LexTVN
1398307782110089221,1323188526301794305,Konfederacja,Aborcja
1396061973977120768,1323188526301794305,Konfederacja,TSUE|UE|TK
1397271545614147587,1323188526301794305,Konfederacja,Aborcja
1394643169355210752,1323188526301794305,Konfederacja,TSUE|UE|TK
1394632416422240264,1323188526301794305,Konfederacja,TSUE|UE|TK
1392367290604261377,1323188526301794305,Konfederacja,Aborcja
1391324815768932354,1323188526301794305,Konfederacja,LexTVN
1388363867206692867,1323188526301794305,Konfederacja,Aborcja
1388168553766047746,1323188526301794305,Konfederacja,Aborcja
1389681145256742913,1323188526301794305,Konfederacja,TSUE|UE|TK
1387709385997160450,1323188526301794305,Konfederacja,Aborcja
1387636479409725441,1323188526301794305,Konfederacja,Aborcja
1387790399687860224,1323188526301794305,Konfederacja,Aborcja
1383012898495209472,1323188526301794305,Konfederacja,TSUE|UE|TK
1376480940684410886,1323188526301794305,Konfederacja,LexTVN
1377353832003469312,1323188526301794305,Konfederacja,Aborcja
1376990912732094466,1323188526301794305,Konfederacja,Aborcja
1375102341846872066,1323188526301794305,Konfederacja,TSUE|UE|TK
1372824569480933379,1323188526301794305,Konfederacja,LexTVN
1372604567637143552,1323188526301794305,Konfederacja,LexTVN
1371722394063212544,1323188526301794305,Konfederacja,LexTVN
1371396855679094784,1323188526301794305,Konfederacja,LexTVN
1369222021394075648,1323188526301794305,Konfederacja,Aborcja
1366840315282358277,1323188526301794305,Konfederacja,LexTVN
1365353769379184643,1323188526301794305,Konfederacja,LexTVN
1363101907456294916,1323188526301794305,Konfederacja,LexTVN
1362537044380164097,1323188526301794305,Konfederacja,Aborcja
1362143643180662787,1323188526301794305,Konfederacja,Aborcja
1359617719658807300,1323188526301794305,Konfederacja,Aborcja
1359507973245140992,1323188526301794305,Konfederacja,LexTVN
1359459766762881027,1323188526301794305,Konfederacja,LexTVN
1357368391015817216,1323188526301794305,Konfederacja,LexTVN
1356506496075464711,1323188526301794305,Konfederacja,Aborcja
1354907870647742467,1323188526301794305,Konfederacja,Aborcja
1354888724669206533,1323188526301794305,Konfederacja,Aborcja
1354917019129405441,1323188526301794305,Konfederacja,Aborcja
1352313581493231616,1323188526301794305,Konfederacja,Aborcja
1352317069044445187,1323188526301794305,Konfederacja,Aborcja
1352314414972678144,1323188526301794305,Konfederacja,Aborcja
1385680363972874245,1323188526301794305,Konfederacja,TSUE|UE|TK
1385682341536927746,1323188526301794305,Konfederacja,TSUE|UE|TK
1386022469929156612,1323188526301794305,Konfederacja,TSUE|UE|TK
1355264008492883975,1323188526301794305,Konfederacja,Aborcja
1352312064543494148,1323188526301794305,Konfederacja,Aborcja
1445491534963478528,1323188526301794305,Konfederacja,LexTVN
1445693457519939588,1323188526301794305,Konfederacja,LexTVN
1355245129611804680,1323188526301794305,Konfederacja,Aborcja
1354535006715174917,1323188526301794305,Konfederacja,Aborcja
1354536453271859205,1323188526301794305,Konfederacja,Aborcja
1354536841056309248,1323188526301794305,Konfederacja,Aborcja
1445433205247647751,1323188526301794305,Konfederacja,LexTVN
1446131226318753804,1323188526301794305,Konfederacja,LexTVN
1445689736698339341,1323188526301794305,Konfederacja,TSUE|UE|TK
1439213975321956353,1323188526301794305,Konfederacja,Aborcja
1425171688325632000,1323188526301794305,Konfederacja,LexTVN
1423584040456753162,1323188526301794305,Konfederacja,LexTVN
1425042278415011842,1323188526301794305,Konfederacja,LexTVN
1414889398982881284,1323188526301794305,Konfederacja,LexTVN
1415262552624451590,1323188526301794305,Konfederacja,Aborcja
1395794720287338499,1323188526301794305,Konfederacja,TSUE|UE|TK
1396036464455168000,1323188526301794305,Konfederacja,TSUE|UE|TK
1387433645208637451,1323188526301794305,Konfederacja,Aborcja
1385458906894422017,1323188526301794305,Konfederacja,LexTVN:TSUE|UE|TK
1387354175210676225,1323188526301794305,Konfederacja,LexTVN
1371341689550467075,1323188526301794305,Konfederacja,LexTVN
1371338770369380352,1323188526301794305,Konfederacja,LexTVN
1371217525514645506,1323188526301794305,Konfederacja,LexTVN
1358155437338722304,1323188526301794305,Konfederacja,LexTVN
1358517105671499778,1323188526301794305,Konfederacja,LexTVN
1359215566020632576,1323188526301794305,Konfederacja,Aborcja
1358193085281406976,1323188526301794305,Konfederacja,LexTVN
1358512840911572992,1323188526301794305,Konfederacja,LexTVN
1356270155022692354,1323188526301794305,Konfederacja,Aborcja
1355063465480695811,1323188526301794305,Konfederacja,Aborcja
1355251370031538179,1323188526301794305,Konfederacja,Aborcja
1355259173433438211,1323188526301794305,Konfederacja,Aborcja
1355254187064487938,1323188526301794305,Konfederacja,Aborcja
1355077168930426881,1323188526301794305,Konfederacja,LexTVN:Aborcja
1355257317848207365,1323188526301794305,Konfederacja,Aborcja:TSUE|UE|TK
1355196695961890817,1323188526301794305,Konfederacja,Aborcja
1355061009527042048,1323188526301794305,Konfederacja,Aborcja
1355253746071179264,1323188526301794305,Konfederacja,Aborcja
1355261364168757249,1323188526301794305,Konfederacja,Aborcja
1355263573262528514,1323188526301794305,Konfederacja,Aborcja
1355254970749243401,1323188526301794305,Konfederacja,Aborcja
1354178894232956930,1323188526301794305,Konfederacja,LexTVN
1354454631280214019,1323188526301794305,Konfederacja,Aborcja
1354467646541082624,1323188526301794305,Konfederacja,Aborcja
1354509842380169222,1323188526301794305,Konfederacja,Aborcja
1354510465049784323,1323188526301794305,Konfederacja,Aborcja
1352904732025753602,1323188526301794305,Konfederacja,Aborcja
1354483093969768451,1323188526301794305,Konfederacja,Aborcja
1354515673255456772,1323188526301794305,Konfederacja,Aborcja
1354486986493616129,1323188526301794305,Konfederacja,Aborcja
1354467460595003393,1323188526301794305,Konfederacja,Aborcja
1354483353504915458,1323188526301794305,Konfederacja,Aborcja
1354529933243129862,1323188526301794305,Konfederacja,Aborcja
1354717251216277507,1323188526301794305,Konfederacja,LexTVN
1354473633536729088,1323188526301794305,Konfederacja,Aborcja
