tweet_id,user_id,party,topics
1446161501677621250,810819946724868097,PO,TSUE|UE|TK
1396822866109374469,1090724083631837184,Konfederacja,Polski Ład
1419052621021818884,1090724083631837184,Konfederacja,TSUE|UE|TK
1449175210935164935,1090724083631837184,Konfederacja,TSUE|UE|TK
1460171034049527818,1090724083631837184,Konfederacja,TSUE|UE|TK
1451950870174879747,1090724083631837184,Konfederacja,TSUE|UE|TK
1353995150113050625,1090724083631837184,Konfederacja,TSUE|UE|TK
1469588129334108160,1090724083631837184,Konfederacja,TSUE|UE|TK
1430179989270446089,925662458144088064,Lewica,LexTVN
1447468665700560896,946530775,PO,TSUE|UE|TK
1397264125718372352,946530775,PO,TSUE|UE|TK
1387704707804798978,946530775,PO,Aborcja
1405111883053608962,946530775,PO,Aborcja
1422638069975502848,884878999238922240,Konfederacja,Polski Ład
1377265997380513796,1185682183362678784,PiS,TSUE|UE|TK
1406020912655306754,1185682183362678784,PiS,LexTVN
1441714287324454913,1185682183362678784,PiS,TSUE|UE|TK
1414961102627221504,1185682183362678784,PiS,TSUE|UE|TK
1458803587363000320,1185682183362678784,PiS,LexTVN
1382370218417209349,1185682183362678784,PiS,TSUE|UE|TK
1363262750110187520,1185682183362678784,PiS,LexTVN
1434823594652098560,1185682183362678784,PiS,Aborcja:TSUE|UE|TK
1462079933358956544,1185682183362678784,PiS,TSUE|UE|TK
1385299711477825538,1176026601605259269,Konfederacja,LexTVN
1411083768727838728,1176026601605259269,Konfederacja,TSUE|UE|TK
1416453808293654529,1176026601605259269,Konfederacja,TSUE|UE|TK
1472580695381925899,1324075370677739522,Lewica,LexTVN
1463567728745361410,1324075370677739522,Lewica,TSUE|UE|TK
1472492693997690880,1324075370677739522,Lewica,Aborcja
1439529213120364547,1324075370677739522,Lewica,TSUE|UE|TK
1422660152184946689,1356963238332760065,Konfederacja,Aborcja
1450274055156809730,1356963238332760065,Konfederacja,TSUE|UE|TK
1453098582211506176,1356963238332760065,Konfederacja,TSUE|UE|TK
1365418398499266561,1356963238332760065,Konfederacja,Aborcja
1446908595363328000,1356963238332760065,Konfederacja,Aborcja:TSUE|UE|TK
1362363561067053056,1356963238332760065,Konfederacja,Aborcja:TSUE|UE|TK
1359529934620938242,1356963238332760065,Konfederacja,Aborcja
1440230667321630726,1013622971519381506,PO,TSUE|UE|TK
1420376846496116744,1013622971519381506,PO,LexTVN
1440974447138201600,1013622971519381506,PO,Aborcja
1383105910709571584,1076881618256707584,Konfederacja,TSUE|UE|TK
1420034401321226240,1375870636430659585,Lewica,LexTVN
1427573256748425226,1375870636430659585,Lewica,LexTVN
1446166308475838470,1181886242096582656,Konfederacja,TSUE|UE|TK
1461764226113015827,1181886242096582656,Konfederacja,LexTVN
1393335042919866368,1181886242096582656,Konfederacja,Polski Ład
1424457117709357063,1181886242096582656,Konfederacja,LexTVN
1401635239479365634,934769486841950208,PiS,Aborcja
1349812649425580032,934769486841950208,PiS,LexTVN
1403457447088492549,934769486841950208,PiS,LexTVN
1392448442086080514,1096891885854117893,PO,Aborcja
1402266657461002244,1096891885854117893,PO,TSUE|UE|TK
1444802469155020800,1096891885854117893,PO,TSUE|UE|TK
1453395282612346887,1096891885854117893,PO,TSUE|UE|TK
1446628225849954305,1096891885854117893,PO,TSUE|UE|TK
1441003834852130818,1096891885854117893,PO,TSUE|UE|TK
1433570880639152131,1096891885854117893,PO,TSUE|UE|TK
1378405477093146624,1096891885854117893,PO,LexTVN
1460718140946620421,1096891885854117893,PO,TSUE|UE|TK
1359548926764924935,874363483223207936,PiS,LexTVN
1359548153666691074,874363483223207936,PiS,LexTVN
1464302934942961665,874363483223207936,PiS,LexTVN
1391256918564429832,934105082425114624,PO,TSUE|UE|TK
1387420887100624900,934105082425114624,PO,LexTVN
1445373156663910406,934105082425114624,PO,TSUE|UE|TK
1420785580133203972,934105082425114624,PO,TSUE|UE|TK
1435916222344876033,934105082425114624,PO,TSUE|UE|TK
1466693055252209666,934105082425114624,PO,TSUE|UE|TK
1464002059477397509,822596682072412160,Lewica,Aborcja
1455233933491281934,822596682072412160,Lewica,TSUE|UE|TK
1371733949114937348,822596682072412160,Lewica,Aborcja
1450855612015955970,822596682072412160,Lewica,Aborcja
1357062071519748099,822596682072412160,Lewica,Aborcja:TSUE|UE|TK
1356705398166855687,822596682072412160,Lewica,Aborcja
1468334417093566467,822596682072412160,Lewica,Aborcja
1425498463698145287,52711057,Konfederacja,LexTVN
1441480324299382786,1358770826082983939,PiS,LexTVN
1397859892938031106,922933689818009601,Konfederacja,Aborcja
1398961868920737793,1388479084091559941,PiS,LexTVN
1471504997544185863,1388479084091559941,PiS,LexTVN
1370738618210336770,1322663933728165888,PiS,Aborcja
1355779228965478400,1322663933728165888,PiS,Aborcja
1416497678272368647,172485892,Lewica,TSUE|UE|TK
1387678321111142400,172485892,Lewica,TSUE|UE|TK
1480263632437055488,1249607756794994688,Konfederacja,Polski Ład
1458913535220662282,1357136909848498177,PO,TSUE|UE|TK
1457783924201963527,1357136909848498177,PO,TSUE|UE|TK
1447149355505438881,1074269774463549440,Lewica,TSUE|UE|TK
1383027677850959879,1074269774463549440,Lewica,TSUE|UE|TK
1425206628245286922,1074269774463549440,Lewica,LexTVN
1393544032303857668,931530722338377728,PiS,LexTVN
1461736576959057931,931530722338377728,PiS,LexTVN
1355963204304834569,931530722338377728,PiS,Aborcja
1447238664413753344,931530722338377728,PiS,TSUE|UE|TK
1413364603766071296,931530722338377728,PiS,TSUE|UE|TK
1447186429835161602,1427338943670935557,PiS,Aborcja
1463233080039202818,1349264370216349696,Konfederacja,TSUE|UE|TK
1420431946853888003,1038784533661986816,PO,LexTVN
1426983766342373379,1038784533661986816,PO,LexTVN
1423347467194617859,1038784533661986816,PO,TSUE|UE|TK
1379034285043290112,1038784533661986816,PO,Aborcja
1425124684903952385,1038784533661986816,PO,LexTVN
1425138548840308743,1038784533661986816,PO,LexTVN
1440259467711422465,1038784533661986816,PO,LexTVN
1418156890815619073,1038784533661986816,PO,TSUE|UE|TK
1453449258741354499,845950355468943361,PiS,LexTVN
1372480137254506496,845950355468943361,PiS,LexTVN
1472348503208652802,845950355468943361,PiS,Polski Ład
1355593538688303104,845950355468943361,PiS,Aborcja
1359554857468911620,1116054715039723520,Konfederacja,LexTVN
1355465314763476992,1116054715039723520,Konfederacja,LexTVN
1357767282672427012,1116054715039723520,Konfederacja,TSUE|UE|TK
1454059520666349573,552138224,PO,LexTVN
1447506543604273155,552138224,PO,TSUE|UE|TK
1378324047549886469,840176077867741184,PO,Aborcja
1355775140160790528,840176077867741184,PO,Aborcja
1446716173584936960,840176077867741184,PO,TSUE|UE|TK
1362819605383827457,840176077867741184,PO,Aborcja:TSUE|UE|TK
1468462978165276675,471092452,Konfederacja,LexTVN
1463093388740341769,290230999,PiS,LexTVN
1425461168035016705,290230999,PiS,LexTVN
1412529689109872640,290230999,PiS,LexTVN
1362664171729530882,290230999,PiS,Aborcja
1388487533512859648,290230999,PiS,LexTVN
1393461470625665027,290230999,PiS,LexTVN
1375836081501962243,290230999,PiS,Aborcja
1460020158278377475,290230999,PiS,LexTVN
1388449199423901697,290230999,PiS,LexTVN
1413080587414409220,1276759157257965568,Konfederacja,LexTVN
1467253975665811462,1276759157257965568,Konfederacja,Aborcja
1419413390573899779,1063842803543916545,Lewica,Aborcja
1408917717583806466,1063842803543916545,Lewica,Aborcja
1450523474171203589,1318587689730494465,Konfederacja,LexTVN
1425431350195150848,1318587689730494465,Konfederacja,LexTVN
1471851088424935424,1346960246238027778,Polska 2050,LexTVN
1378733922113163264,1282425017825988611,PO,LexTVN
1357768824385400833,1282425017825988611,PO,TSUE|UE|TK
1365814492794347526,1282425017825988611,PO,Aborcja
1430638953741307905,2463502856,Lewica,TSUE|UE|TK
1418181205774802945,2463502856,Lewica,TSUE|UE|TK
1457691518475644928,1361235826663899141,Konfederacja,Aborcja
1432798154836086785,1361235826663899141,Konfederacja,LexTVN
1462029465475821573,1361235826663899141,Konfederacja,LexTVN
1403486330663940096,1361235826663899141,Konfederacja,TSUE|UE|TK
1417959596841394186,1361235826663899141,Konfederacja,LexTVN
1444736844927733768,1361235826663899141,Konfederacja,TSUE|UE|TK
1472149138192191491,1361235826663899141,Konfederacja,LexTVN
1445652456415789058,1361235826663899141,Konfederacja,TSUE|UE|TK
1390773910321381393,1361235826663899141,Konfederacja,TSUE|UE|TK
1419410537310523397,1077293300481212421,PiS,LexTVN:TSUE|UE|TK
1424446214809038851,1077293300481212421,PiS,LexTVN
1423208132730368001,1077293300481212421,PiS,TSUE|UE|TK
1462718047848906752,1077293300481212421,PiS,TSUE|UE|TK
1396418167564537859,1077293300481212421,PiS,TSUE|UE|TK
1373206103803170817,1077293300481212421,PiS,LexTVN
1425166247830990848,824442907381952512,PiS,LexTVN
1348108139711885312,824442907381952512,PiS,LexTVN
1389183248916492292,824442907381952512,PiS,TSUE|UE|TK
1437733914408366083,824442907381952512,PiS,TSUE|UE|TK
1425761603849437188,1176265875562930176,PO,LexTVN
1437512084141625345,1176265875562930176,PO,LexTVN:TSUE|UE|TK
1439938372148080643,1176265875562930176,PO,TSUE|UE|TK
1415694555656204291,1176265875562930176,PO,TSUE|UE|TK
1374441864930074625,1176265875562930176,PO,LexTVN
1415322387311104009,1176265875562930176,PO,TSUE|UE|TK
1417451136542515218,1176265875562930176,PO,LexTVN
1441464139302379527,1176265875562930176,PO,TSUE|UE|TK
1464691817266524160,1176265875562930176,PO,TSUE|UE|TK
1417538927758557188,1176265875562930176,PO,TSUE|UE|TK
1472240807356903430,1176265875562930176,PO,LexTVN
1363207777909407745,765631785082519552,Konfederacja,Aborcja
1364719269947260929,765631785082519552,Konfederacja,Aborcja
1415436735908036608,1358375429757894664,Polska 2050,TSUE|UE|TK
1432765930556248068,1358375429757894664,Polska 2050,TSUE|UE|TK
1457399048235802638,1358375429757894664,Polska 2050,Aborcja
1425936487158267912,1013152993355628544,PiS,LexTVN
1453996136562364418,1013152993355628544,PiS,TSUE|UE|TK
1465358773933989897,1013152993355628544,PiS,TSUE|UE|TK
1468218471947423745,1013152993355628544,PiS,TSUE|UE|TK
1425407417307762692,1013152993355628544,PiS,LexTVN:TSUE|UE|TK
1426063093063356416,1278957320471490560,PiS,LexTVN
1437817178506600448,1278957320471490560,PiS,TSUE|UE|TK
1472941461293387790,1278957320471490560,PiS,LexTVN
1413092041546993668,1278957320471490560,PiS,LexTVN
1453318376810500101,1278957320471490560,PiS,TSUE|UE|TK
1420076551727632386,1278957320471490560,PiS,LexTVN
1442808095965593606,1278957320471490560,PiS,TSUE|UE|TK
1440367389137272832,1278957320471490560,PiS,TSUE|UE|TK
1446152602564055042,1278957320471490560,PiS,TSUE|UE|TK
1471843507610570752,2800740257,Konfederacja,LexTVN
1389649339144941571,2800740257,Konfederacja,TSUE|UE|TK
1459655589857050628,921149083762520064,Konfederacja,LexTVN
1422622267473858562,921149083762520064,Konfederacja,LexTVN
1388858918638702592,921149083762520064,Konfederacja,LexTVN
1443461182862528514,921149083762520064,Konfederacja,LexTVN
1446371748140757020,921149083762520064,Konfederacja,TSUE|UE|TK
1414975384261742593,4151423853,PO,LexTVN
1461874429282111492,4151423853,PO,Aborcja
1408420820884598791,4151423853,PO,Aborcja
1463244767278645252,4151423853,PO,Aborcja
1375816463521566723,4151423853,PO,Aborcja
1412562515867881472,4151423853,PO,Aborcja
1357622295892738048,817350412999282688,Konfederacja,Aborcja:TSUE|UE|TK
1355240931256135684,817350412999282688,Konfederacja,Aborcja
1393934835794726914,817350412999282688,Konfederacja,LexTVN
1387816288165273601,948300977689518080,Konfederacja,TSUE|UE|TK
1426231153070051332,948300977689518080,Konfederacja,LexTVN
1460365302085074954,948300977689518080,Konfederacja,LexTVN
1396925612388933632,948300977689518080,Konfederacja,TSUE|UE|TK
1445818212743004160,948300977689518080,Konfederacja,TSUE|UE|TK
1379005292487307265,850951928,PiS,LexTVN
1475505286609788929,850951928,PiS,TSUE|UE|TK
1480851858650447876,64036302,PO,Polski Ład
1362317510192877575,954978909283667968,PiS,LexTVN
1424690590512566275,954978909283667968,PiS,TSUE|UE|TK
1453786285810798609,954978909283667968,PiS,TSUE|UE|TK
1415017688368300040,954978909283667968,PiS,LexTVN
1443461879838412800,954978909283667968,PiS,TSUE|UE|TK
1376842212613492739,954978909283667968,PiS,LexTVN
1395789092445642753,954978909283667968,PiS,TSUE|UE|TK
1416841409504624648,954978909283667968,PiS,LexTVN
1396099639250767874,954978909283667968,PiS,TSUE|UE|TK
1440034961885519881,954978909283667968,PiS,Aborcja:TSUE|UE|TK
1435968109567889419,1122759303054745600,Konfederacja,TSUE|UE|TK
1465253348567879682,1122759303054745600,Konfederacja,LexTVN
1422211127421849601,2223858786,PiS,LexTVN
1388558521793458177,2223858786,PiS,TSUE|UE|TK
1423380404321521665,2223858786,PiS,TSUE|UE|TK
1426184321765945352,2223858786,PiS,LexTVN
1457342980768030724,2223858786,PiS,TSUE|UE|TK
1433186007067906050,1223735413355040773,Konfederacja,TSUE|UE|TK
1457739773989330946,1223735413355040773,Konfederacja,LexTVN
1472873732179902465,3233772889,PO,LexTVN
1366742713723453441,3233772889,PO,LexTVN
1472871028678447110,3233772889,PO,LexTVN
1387386346025664517,3233772889,PO,Aborcja
1418184360340164611,3233772889,PO,LexTVN
1364226330699571205,3233772889,PO,LexTVN
1359944776724983814,3233772889,PO,LexTVN
1430759505923543044,3233772889,PO,LexTVN
1355616892455628808,3233772889,PO,Aborcja
1356562404931489793,3233772889,PO,LexTVN
1397270179059404801,3233772889,PO,LexTVN
1422631925597065216,3233772889,PO,LexTVN
1472107689077620739,3233772889,PO,LexTVN
1397119284896309252,3233772889,PO,TSUE|UE|TK
1366685855935582212,3233772889,PO,LexTVN
1358917439581528065,3233772889,PO,Aborcja
1354739537164054529,3233772889,PO,Aborcja
1387433161815117828,1280174929133154310,Lewica,Aborcja
1385240407571718149,3233159120,PO,TSUE|UE|TK
1426308542038937600,1258854745671962625,Konfederacja,LexTVN
1425774725578506241,1258854745671962625,Konfederacja,LexTVN
1383153098504425477,1258854745671962625,Konfederacja,LexTVN
1435994042832232459,924688584782860288,Lewica,Aborcja
1387140711611568130,924688584782860288,Lewica,Aborcja
1413469375726645267,1146139634440855553,Konfederacja,LexTVN
1394312558421610506,1296752322006089728,Polska 2050,Aborcja
1394312119072526344,1296752322006089728,Polska 2050,Aborcja
1379679037157744643,1296752322006089728,Polska 2050,LexTVN
1450291974104354816,822583885313744897,PiS,LexTVN
1446950525514178564,822583885313744897,PiS,TSUE|UE|TK
1441074545205682180,822583885313744897,PiS,TSUE|UE|TK
1455265811128586247,822583885313744897,PiS,LexTVN
1430441683318149122,822583885313744897,PiS,LexTVN
1397856386038517761,788652932073938944,PiS,Aborcja
1446843056850939911,788652932073938944,PiS,TSUE|UE|TK
1450415510064144386,788652932073938944,PiS,TSUE|UE|TK
1438261806154358793,788652932073938944,PiS,Aborcja
1397876262933254149,788652932073938944,PiS,Aborcja
1397871110146990083,788652932073938944,PiS,Aborcja
1415586535970328577,788652932073938944,PiS,TSUE|UE|TK
1397872959285563394,788652932073938944,PiS,Aborcja
1446535587041787907,1303434114352242694,PiS,TSUE|UE|TK
1443851838370033666,1423650873264250880,Konfederacja,Aborcja
1439994914025115651,1325910212679757825,PiS,TSUE|UE|TK
1382638451187666948,1325910212679757825,PiS,TSUE|UE|TK
1446812081886535681,1325910212679757825,PiS,TSUE|UE|TK
1445645439848501258,1325910212679757825,PiS,Aborcja
1420020253216710662,1325910212679757825,PiS,LexTVN
1419077908602232832,980477244161306624,PiS,TSUE|UE|TK
1415065272889839616,980477244161306624,PiS,TSUE|UE|TK
1414644545623560199,592845056,PO,LexTVN
1391273114877706244,592845056,PO,LexTVN
1358125546102808579,592845056,PO,Aborcja
1362485932243496962,929712351720468481,PO,TSUE|UE|TK
1382625945647976450,929712351720468481,PO,TSUE|UE|TK
1423056060336779268,886562021986230272,PiS,LexTVN
1415299728590376960,105592017,PO,LexTVN
1381716120294600706,105592017,PO,TSUE|UE|TK
1464266814062477314,1342522011621449730,PiS,LexTVN
1472234650265436161,1342522011621449730,PiS,LexTVN
1355132032523841536,1342522011621449730,PiS,LexTVN
1460597349693145094,1342522011621449730,PiS,LexTVN
1458349371020427265,3029108500,PO,Aborcja
1355268853920628740,3029108500,PO,Aborcja
1451459983586086929,4905421426,Konfederacja,TSUE|UE|TK
1351187488065413121,4905421426,Konfederacja,TSUE|UE|TK
1437729712747565059,4905421426,Konfederacja,Aborcja
1354452597596413954,1240401796696289281,PiS,Aborcja
1418328363631091715,1240401796696289281,PiS,Polski Ład
1356169019917819905,1240401796696289281,PiS,LexTVN:Aborcja
1472617337077612556,1349424378472263680,Konfederacja,LexTVN:Aborcja:TSUE|UE|TK
1420351750196842497,3289567726,PiS,LexTVN
1424934970301329415,3289567726,PiS,LexTVN
1450105298719592454,3289567726,PiS,LexTVN
1438001711810064384,3289567726,PiS,TSUE|UE|TK
1440253333994815495,3289567726,PiS,TSUE|UE|TK
1429716857058217989,3289567726,PiS,LexTVN
1457048488127176705,1133968587272667136,Konfederacja,Aborcja
1370815260756750337,1133968587272667136,Konfederacja,Aborcja
1434982647445565442,916644583,PO,TSUE|UE|TK
1460157792862486530,1168849734,PO,TSUE|UE|TK
1372283779524534272,1168849734,PO,Aborcja
1452540876975128576,3400328223,PiS,TSUE|UE|TK
1471867274806149120,3400328223,PiS,LexTVN
1439940267969220613,3400328223,PiS,LexTVN
1369359760496222223,3400328223,PiS,Aborcja
1441843650544029699,3400328223,PiS,LexTVN
1462128125232431109,3400328223,PiS,LexTVN
1408061753263476749,729175388,PO,TSUE|UE|TK
1442191834252414978,729175388,PO,TSUE|UE|TK
1435698765747343369,729175388,PO,TSUE|UE|TK
1471898181180997634,1397866056786530309,Konfederacja,LexTVN
1446840932465324033,904010196279844864,PO,TSUE|UE|TK
1355483936474992641,904010196279844864,PO,Aborcja
1471905061370535939,904010196279844864,PO,LexTVN
1415966667042136065,904010196279844864,PO,TSUE|UE|TK
1390019797736431621,1187352980728758273,Polska 2050,LexTVN
1448665172214575124,1276792608560472066,PiS,TSUE|UE|TK
1415620734739783683,889498339716329472,PiS,TSUE|UE|TK
1454178721716477960,889498339716329472,PiS,TSUE|UE|TK
1451441802377154560,889498339716329472,PiS,TSUE|UE|TK
1473932715280023553,889498339716329472,PiS,LexTVN
1447310402447097859,889498339716329472,PiS,TSUE|UE|TK
1465047025792307200,889498339716329472,PiS,LexTVN
1367164303082676224,889498339716329472,PiS,TSUE|UE|TK
1440735922253746182,889498339716329472,PiS,LexTVN
1447302219066400779,889498339716329472,PiS,LexTVN:TSUE|UE|TK
1386267656756547586,499865961,PO,TSUE|UE|TK
1367496109153783817,499865961,PO,TSUE|UE|TK
1456728281911336964,499865961,PO,TSUE|UE|TK
1425904355564216327,499865961,PO,LexTVN
1450194212897624064,499865961,PO,TSUE|UE|TK
1436258120083419146,903948441168072704,PiS,TSUE|UE|TK
1377226995105419272,903948441168072704,PiS,TSUE|UE|TK
1460078193830989824,903948441168072704,PiS,Aborcja:TSUE|UE|TK
1467148263849697290,3065946705,Konfederacja,LexTVN
1447992345723604999,3065946705,Konfederacja,LexTVN
1445314758631100419,3065946705,Konfederacja,LexTVN
1444307964869947399,3065946705,Konfederacja,LexTVN
